dataset,variable,n_obs,regression,autolag,adf_stat,p_value,used_lag,n_used_for_regression,crit_1%,crit_5%,crit_10%,is_stationary_5pct,status
raw_level,SOLVPN,607,c,AIC,0.2582965035144318,0.9753481385807014,1,605,-3.441204979288887,-2.86632910370007,-2.56932048425654,False,ok
raw_level,COPPER,607,c,AIC,-0.27469811843313524,0.9290121774334794,14,592,-3.441444394224128,-2.8664345376276454,-2.569376663737217,False,ok
raw_level,GOLD,607,c,AIC,3.145991103286837,1.0,17,589,-3.4415011513018263,-2.8664595311890215,-2.569389981494346,False,ok
raw_level,SILVER,607,c,AIC,4.033485879018527,1.0,15,591,-3.4414632489439714,-2.866442840548375,-2.5693810879206143,False,ok
raw_level,DXY,607,c,AIC,-2.067279156447407,0.25787367013320595,0,606,-3.4411869900487906,-2.866321181236609,-2.569316262893616,False,ok
raw_level,UST10Y,607,c,AIC,-2.776536408714504,0.06170432708722722,0,606,-3.4411869900487906,-2.866321181236609,-2.569316262893616,False,ok
raw_level,VIX,607,c,AIC,-6.089083387465912,1.0470201982341212e-07,0,606,-3.4411869900487906,-2.866321181236609,-2.569316262893616,True,ok
raw_level,OIL,607,c,AIC,-2.1443422571128745,0.22706200728979625,2,604,-3.4412230283528937,-2.8663370524631344,-2.5693247196394893,False,ok
raw_level,GAS,607,c,AIC,-3.510121595370107,0.007730923335544319,2,604,-3.4412230283528937,-2.8663370524631344,-2.5693247196394893,True,ok
raw_level,PJM_LMP,607,c,AIC,-5.737102070007428,6.400700013411552e-07,6,600,-3.4412958288564814,-2.8663691131481484,-2.5693418027777777,True,ok
