horizon,response,shock,girf
0,d_UST10Y,d_UST10Y,0.06108457430172268
0,d_UST10Y,dlog_COPPER,0.00019728499311734212
0,d_UST10Y,dlog_DXY,0.019686293561434382
0,d_UST10Y,dlog_SOLVPN,-0.013608136835609045
0,d_UST10Y,dlog_VIX,-0.0001314744436745633
0,dlog_COPPER,d_UST10Y,5.501380236101529e-05
0,dlog_COPPER,dlog_COPPER,0.017033706643581115
0,dlog_COPPER,dlog_DXY,-0.005560638314809447
0,dlog_COPPER,dlog_SOLVPN,0.003739524858691994
0,dlog_COPPER,dlog_VIX,-0.004037036215995449
0,dlog_DXY,d_UST10Y,0.0014229001206569184
0,dlog_DXY,dlog_COPPER,-0.001441310316275489
0,dlog_DXY,dlog_DXY,0.004415114905858629
0,dlog_DXY,dlog_SOLVPN,-0.001338615177904567
0,dlog_DXY,dlog_VIX,0.000647384248294717
0,dlog_SOLVPN,d_UST10Y,-0.0027435108039089127
0,dlog_SOLVPN,dlog_COPPER,0.0027036272795986846
0,dlog_SOLVPN,dlog_DXY,-0.0037338192713276775
0,dlog_SOLVPN,dlog_SOLVPN,0.012315145825872524
0,dlog_SOLVPN,dlog_VIX,-0.006535190511343576
0,dlog_VIX,d_UST10Y,-0.00016441907472334783
0,dlog_VIX,dlog_COPPER,-0.018104890046801887
0,dlog_VIX,dlog_DXY,0.011201147781712982
0,dlog_VIX,dlog_SOLVPN,-0.0405378865949279
0,dlog_VIX,dlog_VIX,0.07639103772455792
1,d_UST10Y,d_UST10Y,-0.0006942418227548322
1,d_UST10Y,dlog_COPPER,0.0001029128684314851
1,d_UST10Y,dlog_DXY,0.002539466505861107
1,d_UST10Y,dlog_SOLVPN,-0.003661131447837826
1,d_UST10Y,dlog_VIX,0.003099256653646623
1,dlog_COPPER,d_UST10Y,-0.0006131735202914587
1,dlog_COPPER,dlog_COPPER,-0.0005505629735598888
1,dlog_COPPER,dlog_DXY,-0.0007591832586969146
1,dlog_COPPER,dlog_SOLVPN,0.0013647093104566736
1,dlog_COPPER,dlog_VIX,-0.001783122916649697
1,dlog_DXY,d_UST10Y,0.00041118027987083585
1,dlog_DXY,dlog_COPPER,3.087779893411348e-05
1,dlog_DXY,dlog_DXY,3.99211569562526e-06
1,dlog_DXY,dlog_SOLVPN,-0.0003912820042164305
1,dlog_DXY,dlog_VIX,0.00038049665862203226
1,dlog_SOLVPN,d_UST10Y,-0.0009505224326968591
1,dlog_SOLVPN,dlog_COPPER,0.0003717655084793001
1,dlog_SOLVPN,dlog_DXY,-0.0005789032815676494
1,dlog_SOLVPN,dlog_SOLVPN,0.0013442563846677114
1,dlog_SOLVPN,dlog_VIX,-0.0011776836961884876
1,dlog_VIX,d_UST10Y,-1.080118352045531e-06
1,dlog_VIX,dlog_COPPER,0.00150976624301237
1,dlog_VIX,dlog_DXY,-0.0027276484544005958
1,dlog_VIX,dlog_SOLVPN,0.004206957822170127
1,dlog_VIX,dlog_VIX,-0.004677662551243816
2,d_UST10Y,d_UST10Y,0.0004373420175726062
2,d_UST10Y,dlog_COPPER,-0.00010543333187315793
2,d_UST10Y,dlog_DXY,-0.00010481090161767453
2,d_UST10Y,dlog_SOLVPN,-0.0001762399509237813
2,d_UST10Y,dlog_VIX,9.046719589820837e-05
2,dlog_COPPER,d_UST10Y,-4.9167056950266e-05
