,SOLVPN,COPPER,DXY,UST10Y,VIX,dlog_SOLVPN,dlog_COPPER,dlog_DXY,d_UST10Y,dlog_VIX
SOLVPN,0.0001523903682718995,4.486007629318931e-05,-1.6696444083296663e-05,-5.7334112025625643e-05,-0.0004901007748832566,0.0002297721192869394,0.0031208427764177213,-0.0116908773324073,0.0008289783473711113,0.005226747376402263
COPPER,4.486007629318931e-05,0.00028850979991406825,-2.4436267145657715e-05,5.040542424001494e-06,-0.00028107569188832234,0.013474218986629302,-0.008116071805159154,0.008189923723794007,0.002677579336851125,0.0014574210368673097
DXY,-1.6696444083296663e-05,-2.4436267145657715e-05,1.9625831762168346e-05,2.377733410521998e-05,4.900010636239795e-05,-9.320815035312061e-05,0.0008264796700423604,-0.0021649646700544175,-0.00013452344363247432,-0.0018041528813269945
UST10Y,-5.7334112025625643e-05,5.040542424001494e-06,2.377733410521998e-05,0.0005169023624495289,-2.3719438338724585e-05,0.010944412098334846,-8.148593167583413e-05,0.01616172470171684,0.008784734881949889,-0.0025812311081650787
VIX,-0.0004901007748832566,-0.00028107569188832234,4.900010636239795e-05,-2.3719438338724585e-05,0.00557931889002282,-0.0315485917752944,-0.0011979862057393065,0.03517551065664046,0.01709235539763856,-0.06872752733164189
dlog_SOLVPN,0.0002297721192869394,0.013474218986629302,-9.320815035312061e-05,0.010944412098334846,-0.0315485917752944,357.4625796252448,3.7407075789784594,-0.33510177210776526,-8.609164243462311,1.0335534420733354
dlog_COPPER,0.0031208427764177213,-0.008116071805159154,0.0008264796700423604,-8.148593167583413e-05,-0.0011979862057393065,3.7407075789784594,166.81014628365418,-4.350306349879016,-3.6750655439697506,1.8650134382859804
dlog_DXY,-0.0116908773324073,0.008189923723794007,-0.0021649646700544175,0.01616172470171684,0.03517551065664046,-0.33510177210776526,-4.350306349879016,300.1169992389868,-2.2672704541840063,0.7510159926644636
d_UST10Y,0.0008289783473711113,0.002677579336851125,-0.00013452344363247432,0.008784734881949889,0.01709235539763856,-8.609164243462311,-3.6750655439697506,-2.2672704541840063,46.78224222562596,-1.9475164287224773
dlog_VIX,0.005226747376402263,0.0014574210368673097,-0.0018041528813269945,-0.0025812311081650787,-0.06872752733164189,1.0335534420733354,1.8650134382859804,0.7510159926644636,-1.9475164287224773,100.23088468504261
