,SOLVPN,COPPER,DXY,UST10Y,VIX,dlog_SOLVPN,dlog_COPPER,dlog_DXY,d_UST10Y,dlog_VIX
const,0.0004302459713808269,0.0006812399146045706,-1.7585154007889407e-05,0.0015057240356461236,-0.0014611668456143412,-1.395641202103649,-0.7826083954408851,-1.1866440777184584,-1.0439990865789317,-1.4580558809620467
L1.SOLVPN,0.06684679054704841,0.020744412555266236,-0.015786798094286972,-0.08983834324646339,0.18464022951383546,57.02709498611879,-49.143478136829934,-18.298268052047597,27.244765709159278,-30.895666898409996
L1.COPPER,0.005965985965092231,-0.05666430859648461,0.0069687057020915745,0.07149742416457734,-0.004961480996661995,-64.92067576409474,2.422496166752168,-9.021279046235312,5.051527813783344,13.042189584520331
L1.DXY,0.02128781778720747,-0.14316897314335983,-0.04510629331173742,0.2501913262489589,-0.369199596899347,144.14045782279803,-32.25147274883688,9.654915581938338,47.589235775654004,-44.03570127162007
L1.UST10Y,-0.03169021888856862,-0.022332564732755817,0.020701912567084084,-0.04625540243136889,0.016195407032974757,37.137779770086794,-0.5583785642082127,15.593712780055153,2.568706421985002,-3.5186803885084865
L1.VIX,-0.010953164049177478,-0.02747990946862358,0.004414095800579463,-0.002405653932824533,-0.02065947258647485,0.751593649529743,-3.586636182298701,-26.7329226704779,2.0678150622075906,-2.711732058267721
L1.dlog_SOLVPN,-4.096005982563711e-06,-4.531128270769333e-06,-2.1072640998820447e-06,-4.142112110097629e-06,4.582821557426453e-05,-0.0019690876597096008,-0.010405302152591389,0.008559955837563749,-0.0024264169114047718,0.013923136459926155
L1.dlog_COPPER,2.3526515033591572e-05,3.289963058065743e-05,5.663957744840402e-06,-3.153657380629629e-05,-6.548773880859365e-05,-0.019164261614346145,-0.004050096188885632,0.001591901486621694,-0.004812232325791754,0.008357649804032974
L1.dlog_DXY,3.6761861156690834e-06,-1.0990668724312688e-05,8.87643530180296e-08,-3.2533483527247276e-05,0.0001829305187386887,-0.021070097562990497,-0.0009335641178935816,0.0025133867421862632,0.009470231383319927,0.03614703092021365
L1.d_UST10Y,-1.898318322743342e-06,6.0210636556833064e-05,-1.2102796838798016e-05,7.524509738867508e-05,9.806548947709215e-05,-0.02963534908601062,-0.0278166312506265,-0.06609820746879258,-0.00556759083508318,-0.008076757505603993
L1.dlog_VIX,1.841348627146938e-05,-2.817883380615803e-05,4.853760434551241e-06,1.6910613292155097e-05,4.267468149744824e-05,-0.002078595578048237,0.0010942534139317672,-0.03133435025855391,-0.007907762645629646,-0.005514472048226082
